text,lbl
Thời gian: 09:42:09 - 11/08/2020,2
Tổng số thanh toán,3
50.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 16:26,2
Tổng tiền :,3
"235,008",3
Gaigon Co.op,0
Co.op Food HN THE K-PARK,0
"Tang 1 , SH42 - Toa K3,Cong trinh chung cu ket hop dich vu tren o dat H-CT2 thuoc Du an Dau tu xay dung khu nha o Hi Brand",1
"tai khu đô thị moi Văn Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Ngày: 20/09/2019 10:25:05,2
Tong so tien thanh toan:,3
"48,139.00",3
VinCommerce,0
VM + QNH 112 Thanh Niên,1
Số 112 Thanh Niên. P. Cẩm Thanh,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 11/08/2020 16:31,2
TỔNG TIỀN PHẢI T.TOÁN,3
35.000,3
VinCommerce,0
VM+ QQNH 86 Trần Phú,1
"Số 86 Đường Trần Phú , P.Cẩm Tây",1
"TP Cẩm Phả, T.Quang Ninh",1
Ngày: 09/08/2020,2
Thời gian: 18:04,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020 - 09:26,2
Tổng cộng cộng,3
"295,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 08:08:45,2
"110,000",3
Tổng cộng cộng,3
SIEU THI BACH HOA TONG HOP,0
Số 5 Cẩm Tây - Cẩm Phả - QN,1
Tổng cộng (đã gồm VAT):,3
Ngày: 10/08/2020-11:,2
BÁCH HOÀ XANH,0
Thửa đất số 14 Tờ bản đồ số 3 Khu phố Đông,1
"Chiêu, Phường Tân Đông Hiệp, Thị xã Dĩ An.",1
01/08/2020 11:45,2
Thanh toán:,3
"88,500",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"215,000 215,000",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng hàng,3
"126,000 126,000",3
TÊN ĐẠI LÝ :,0
"TỔ 8, KHU 18, P. Cẩm TRUNG, T",1
13:06:2020 17:28:03,2
TẠI QUẦY,3
02 02,3
600.000 Đ,3
VinCommerce,0
VM+QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P.Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 11/08/2020 22:05,2
TỔNG TIỀN PHẢI T.TOÁN,3
VinCommerce,0
"VM+ QNH Tổ 7, Khu Minh Tiến A",1
Tổ 7 Khu Minh Tiến A,1
P. Cẩm Bình Tp Cẩm Phả. QNH,1
Ngày bán: 14/08/2020 07:28,2
TỔNG TIỀN PHẢI T.TOÁN,3
23.500,3
VinCommerce,0
"VM+ QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7 , Khu Minh Tiến A",1
"P.Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 09/08/2020 15:57,2
TỔNG TIỀN PHẢI T.TOÁN,3
22.500,3
Phúc Anh Minimart,0
248 Cổ Bi - Gia Lâm - Hà Nội,1
Ngày : 14-08-2020,2
Khách phải trả,3
18.000,3
BÁCH HOÁ XANH,0
"116-118 Vĩnh Hội, Phường 04, Quận 4, Thành phố Hồ Chí Minh, Việt Nam",1
Ngày CT: 11/08/2020 18:57,2
"Tổng tiền: 218,770",3
VinCommerce,0
VM+ QNH 86 Trần Phú,1
"Số 86 Đường Trần Phú, P. Cẩm Tây",1
TP. Cẩm Phả. T. Quảng Ninh.,1
Ngày bán: 10/08/2020 09:35,2
TỔNG TIỀN PHẢI T.TOÁN,2
-159.060,2
VinCommerce,0
"VM+ QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày: 09/08/2020,2
Thời gian: 20:08,2
SIEU THI BACH HOA TONG HOP,0
Bộ S Cẩm Tây - Cẩm Phả - QN,1
Tổng cộng cộng (đã gồm VAT),3
73.500,3
VinCommerce,0
VM+ QNH 112 Thanh Niên,1
Số 112 Thanh Kiên P Cẩm Thành,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 12/08/2020 15:59,2
TỔNG TIỀN PHẢI T.TOÁN,3
61.400,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian 20:07:29 - 14/08/2020,2
Tổng số thanh toán,3
124.000đ,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"30,250",3
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"Tổ 7, khu Minh Tiến A",1
"P. Cẩm Bình, Tp. Cẩm Phả, QNH",1
Ngày bán: 12/08/2020 13:42,2
HỒNG TIỀN PHẢI T.TOÁN,3
23.500,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020-20-20:57,2
Tổng cộng :,3
"62,500",3
TÊN ĐẠI LÝ:,0
VGH_VINMART,0
ĐỊA CHỈ ĐẠI LÝ :,1
5156- 10 7 MINH TIẾN A,1
"CẨM BÌNH, CẨM PHẢ, QN",1
13/08/2020,2
28:29:45,2
TỔNG CỘNG:,3
"UHD461,288",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 20:30,2
Tổng cộng :,3
"219,500",3
TÊN ĐẠI LÝ:,0
ĐỊA CHỈ ĐẠI LÝ,1
TỔ 8 KHU 3B P.CẨM TRUNG,1
CÁM HÀNG QUẢNG NINH,1
NGÀY:,2
20/05/2020,2
GIỜ:,2
10:34:48,2
TỔNG CỘNG,3
VND 252200,3
VinCommerce,0
"P.Dịch Vọng, Q.Cầu Giấy , Hà Nội",1
VM Thàng Long,0
209.996,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng tiền hàng,3
391.300,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian 20:53:35 - 14/08/2020,2
Tổng số thanh toán:,2
8.000đ,2
Giảm,0
Thanh,0
Xuân,0
"244/23a Huỳnh Văn Bánh, P.11, Q.PN",1
Ngày giờ vào:,2
30.09.2020 20:45,2
Tiên Thanh Toán,3
70 200,3
"53 Thuỵ Khuê, Quận Tây Hồ, Thành phố Hà Nội",1
Giờ vào:,2
15/08/2020 12:44,2
Giờ ra,2
Tổng,3
"886,000đ",3
VinCommerce,0
VM+ QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB cọc 8, P.Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 12/08/2020 18:37,2
HỒNG TIẾN PHẢI T.TOÁN,3
7.400,3
PHÓ MỞ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp. Cẩm Phả - Quảng Ninh,1
13/08/2020 - 19:53,2
Tổng cộng:,3
"70,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 13:14,2
Tổng cộng :,3
"294,000",3
VinCommerce,0
VM+ QNH Số 463 Tổ 66 Khu Diêm Thủy,1
"Số 463, Tổ 66, Khu Dân Thuỷ",1
"P. Cẩm Đông, TP. Cẩm Phả",1
Ngày bán: 15/08/2020 07:22,2
TỔNG TIỀN PHẢI T.TOÁN,3
9.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 17:36,2
Tổng cộng,3
"58,000",3
VinCommerce,0
VMH+QNH 112 Thanh Niên,1
"Số 112 Thanh Mận, P.Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 09/08/2020 10:28,2
HỒNG TIẾN PHẢI T.TOÁN,3
5.000,3
VinCommerce,0
VM+ QNH 590 Trần Phú,1
"Số 590 Trần Phú, P. Cẩm Thủy",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 08:09,2
TỔNG TIỀN PHẢI T.TOÁN,3
6.000,3
co.opmart,0
"188 Hau Giang, P.6, Q.6, TpHCM",1
Ngày: 21/08/2020 10:12:09,2
Tong so tien thanh toan:,3
SIEU THI BACH HOA TONG HOP,0
Số 5 Cẩm Tây - Cẩm Phả - QN,1
Ngày: 09/08/2020-17:,2
Tiền khách trả:,3
VNĐ,3
2344375,3
VinCommerce,0
Phạm Ngọc Thạch,1
TTTM Vincom Số 1 Phạm Ngọc Thạch,1
Ngày/giờ: 14/08/2020 15:36,2
TỔNG TIỀN PHẢI T.TOÁN,3
184.500,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020-15:34,2
Tổng tiền,3
"63,750",3
TỔNG TIỀN PHẢI T.TOÁN,3
76.000,3
Ngày bán: 08/08/2020 21:11,2
"VM+ QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7, khu Minh Tiến A",1
"P Cẩm Bình, TP Cẩm Pha, QNH",1
VinCommerce,0
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P Cẩm Thuỷ,1
Tp. Cẩm Phả - Quảng Ninh,1
13/08/2020 - 20:21,2
Tổng cộng:,3
"15,000",3
Tiền khách đưa,3
Tiền thừa,3
"15,000",3
0,3
0,3
"15,000",3
Chiết khấu:,3
Cộng tiền hàng:,3
Mười làm nghìn đồng chẵn,3
Cảm ơn và hẹn gặp lại!,3
Powered by POS365.VN,3
15.000,3
Trà Đào Nha Đam,3
Đơn giá,3
SL,3
Thành tiền,3
"15,000",3
Địa chỉ:,3
SĐT,3
Khách hàng,3
Số HD130820 0016 - Bàn : MANG VỀ [A],3
HOÁ ĐƠN BÁN HÀNG,3
ĐT: 0858.931931,3
hồng thanh toán,3
28.014.643,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 15:40,2
Tổng tiền,3
"66,000",3
THE COFFEE HQUSE,0
"403 Phan Huy Ích, P.14, Q.Gò Vấp",1
Thời gian: 30:09:2020 08.13,2
Thanh Toán,3
35000,3
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 13/08/2020 19:12,2
TỔNG TIỀN PHẢI T.TOÁN,3
62.600,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng tiền hàng,3
"53,000",3
VinCommerce,0
VM+ QNH 1060-1062 Trần Phú,1
Số 1050-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày: 13/08/2020,2
Thời gian: 20:18,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020 - 21:20,2
Tổng tiền,3
"49,002",3
VinCommerce,0
VM + QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P. Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 10:12,2
TỔNG TIỀN PHẢI T.TOÁN,3
184.363,3
SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Phả - Quảng Ninh,1
Tổng thanh toán,3
50.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 16:02,2
Tổng tiền,3
86.000,3
MINHMART ANÁN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng tiền,3
"602,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020 - 18:24,2
Tổng tiền,3
"553,750",3
Xuân,0
"244/23a Huỳnh Văn Bánh, P.11,Q.PN",1
Ngày/ giờ vào:,2
Ngày/ giờ ra:,2
05.10.2020 19.36,2
05.10.2020 19.38,2
Tiên Thanh Toán,3
156 000,3
CASH(VND) - 156 000,3
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P Cẩm Bình, TP.Câm Phú, QNH",1
Ngày bán: 13/08/2020 10:13,2
TỔNG TIỀN PHẢI T.TOÁN,3
61.800,3
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 10:14:40 - 15/08/2020,2
Tổng số thanh toán,3
7.000đ,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
SCTC cổ THổ 104 TRẦN PHÚ - CẨM,0
PHA,0
"104 Trần Phú, phường Cẩm Tây, Thành phố Cẩm",1
Phả - Quảng Tỉnh,1
Ngày: 08/08/2020 (10:33 CH - 10:33 CH),2
Tống thanh toán,3
50.000đ,3
VinCommerce,0
VM+ Mỹ Đình,1
"Tầng 1,",1
nhà CT9.KĐT Mỹ Đình,1
"P. Liê Trì, Q. Mam Từ Liêm, HN",1
Ngày bán,2
14/08/2020 18:25,2
TỔNG TIỀN PHẢI T.TOÁN,3
186.033,3
VinCommerce,0
VM+QNH 590 Trần Phú,1
"Số 590 Trần Phú, P.Cẩm Thuỷ",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 06:26,2
TỔNG TIỀN PHẢI T.TOÁN,2
27.800,2
VinCommerce,0
VM+ QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ B, Khu 3B, P.Cẩm Trung",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 13/08/2020 10:04,2
TỔNG TIỀN PHẢI T.TOÁN,3
35.000,3
VinCommerce,0
VM+ QNH Dư án KDC lấn biển coc6,1
"DA khu DCLB cọc 8, P. Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 19:10,2
TỔNG TIỀN PHẢI T.TOÁN,3
20.000,3
VinCommerce,0
VM+QNH Dự án KDC lấn biển cọc 6,1
Khu DC B cọc 5 P.Cẩm Sơn,1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 12/08/2020 16:39,2
HỒNG TIỀN PHẢI T.TOÁN,3
209.000,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 09:23:28 - 11/08/2020,2
Tổng số thanh toán :,3
100.000đ,3
VinCommerce,0
"VM+QNH Tổ 8, khu 3B, P.Cẩm Trung",1
"Tổ 8, Khu 3B, P. Cẩm Trung",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 12/08/2020 21:44,2
HỒNG TIẾN PHẢI T.TOÁN,3
22.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020-11:50,2
Tổng cộng :,3
"130,000",3
VinCommerce,0
"VM+ QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình. TP, Cẩm Phả, QNH",1
Ngày bán: 15/08/2020 06:58,2
TỔNG TIỀN PHẢI T.TOÁN,3
42.000,3
VinCommerce,0
VM+ QNH Tổ 7. Khu Minh Tiến A,1
Tổ 7 Khu Minh Tiến A,1
"P.Cam Binh TP Câm Phu, QNH",1
Ngày bán: 13/08/2020 12:50,2
TỔNG TIỀN PHẢI T.TOÁN,3
22.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày,2
Tổng tiền,3
"79,000",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng tiền hàng,3
52.000,3
CTY CP SÁCH & TBTH QUẢNG NINH,0
ĐC Số 10 Long Tien - TP Hạ Long - ON,1
Print time: 21:54:05 10/08/2020,2
Tổng số thanh toan,3
33.212.050d,3
VinCommerce,0
VM+QNH Dự án quỹ đất đường sắt,1
DA QĐ dọc tuyến ĐS Tổ 3 Khu 2,1
"P.Cẩm Sơn, TP.Cẩm Phả, T.QN",1
Ngày bán: 15/08/2020 09:45,2
TỔNG TIỀN PHẢI T.TOÁN,3
52.192,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020-2020,2
Tổng cộng,3
"126,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 17:40,2
Tổng tiền:,3
"169,000",3
MINIMART ANAN,0
Chợ sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 18:12,2
ổng cộng:,3
VinCommerce,0
VM+ QNH 690 Trần Phú,1
Số 590 Trần Phú P. Cẩm Thuỷ,1
Ngày bán: 15/08/2020 07:41,2
TỔNG TIỀN PHẢI T.TOÁN,3
3.997,3
VHai,0
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 11/08/2020 - 09:09:09,2
Tổng cộng :,3
"81,000",3
TÊN ĐẠI LÝ:,0
ĐỊA CHỈ:,1
"Số 1060-1062 Trần Phú, P.C",1
Nam,2
13/08/2020 17:03:45,2
TỔNG:,3
40.000 Đ,3
SCTC CỔ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Phả - Quảng Ninh,1
Ngày: 10/08/2020 (07:35 CH - 07:35 CH),2
Tổng thanh toán,3
155.000đ,3
VinCommerce,0
"VM+ QNH Tổ 7, Khi Minh Tiến A",1
Tổ 7. Khu Minh Tiến A,1
"P . Cẩm Bình, TP . Cảm Phả, QNH",1
Ngày: 12/08/2020,2
Thời gian: 20:56,2
SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Phả - Quảng Ninh,1
Ngày: 10/08/2020 (08:57 CH - 08:57 CH),2
Tổng thanh toán,3
190.000đ,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"685,000",3
PHẢ,0
104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Phả - Quảng Ninh,1
Tổng thanh Loán,3
"180,000đ",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 17/08/2020 - 14:59,2
Tổng cộng :,3
1.003.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020-08:15,2
Tổng tiền,3
"378,000",3
"24,500.00",3
Dong so tien thanh toan:,3
Ngày: 23/09/2019 9:34:16,2
"Tang 1, SH42- Toa K3, cong trinh chung cu",1
ket hop dich vu tren o dat H- CT2 thuoc,1
Du an Dau tu xay dung khu nha o Hi Brand,1
tại khu do thi moi Van Phu,1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
THỨC COFFEE,0
"22 Quang Trung, P10, Gò Vấp",1
Ngày:,2
21.04.2019,2
Giờ vào:,2
10.30,2
Giờ ra:,2
10.31,2
Tiên Thanh Toán:,3
52 000,3
TIEN DAI LY,0
VGH_VINMART_4987_VMQNH,0
ĐỊA CHỈ ĐẠI LÝ:,1
"TỔ 8, khu 3B, P.CẨM TRUNG",1
CAM PHA QUANG NINH,1
NGÀY:,2
20/05/2020,2
600đ,2
14 : 29 : 47,2
TỔNG CÔNG :,3
155.382,3
VinCommerce,0
VM+ QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ B, Khu 3B, P. Cẩm Trung",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 13/08/2020 17:38,2
HỒNG TIẾN PHẢI T.TOÁN,3
10.800 10.800,3
THE COFFEE HQUSE,0
"403 Phan Huy Ích, P.14, Q.Gò Vấp",1
Thời gian: 02.10.2020 14.43,2
Thanh Toán:,3
87 000,3
MILANO COFFEE,0
"186 Cây Trâm, P. 11, Q Gò Vấp, TP.HCM",1
02.10.2020 16:36,2
Tiên Thanh Toán,3
18 05050,3
VinCommerce,0
VM + QNH 86 Trần Phú,1
"Số 86 Đường Trần Phú, P.Cẩm Tây",1
TP Cẩm Phả T. Quảng Ninh,1
Ngày bán: 10/08/2020 10:00,2
TỔNG TIỀN PHẢI T.TOÁN,3
120.800,3
VinCommerce,0
VM+QNH 1060-1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 21:31,2
TỔNG TIỀN PHẢI T.TOÁN,3
10.000,3
VinCommerce,0
VM+QNH Dư án KDC lấn biển cọc 6,1
"DA khu DCLB cọc 8, P.Cẩm Sơn",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 19:15,2
TỔNG TIỀN PHẢI T.TOÁN,3
19.600,3
FamilyMart,0
"Block D3--Khu B KTX ĐHQG, P.Đông Hòa,TX,Dĩ An,Bình Dương",1
Tổng cộng,3
VinCommerce,0
VM+QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P. Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 12/08/2020 18:15,2
TỔNG TIỀN PHẢI T.TOÁN,3
24.500,3
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
"Tang 1,SH42 - Toa K3, Cong trinh chung cu",1
ket hop dich vu tren o dat H-CT2 thuoc,1
Du an Dau tu xay dung Khu nha o Hi Brand,1
"tai Khu do thi moi Van Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Ngày: 20/09/2019 13:24:28,2
Tong so tien thanh toan:,3
"14,000.00",3
"37 Nguyễn Thượng Hiền - Quận Hai Bà Trưng, Hà Nội",1
Ngày bán: 14/08/2020 11:44,2
Tổng tiền hàng:,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 18:02,2
"440,000",3
Tổng cộng,3
PHÓ MỎ,0
Tp. Cẩm Phả - Quảng Ninh,1
11/08/2020 - 16:58,2
"32,000",3
VinCommerce,0
VM+ HNI TDP 2 Mễ Trí Thương,1
"TDP 2 Mễ Tri thương, P.Mễ Trí",1
"Q. Nam Từ Liêm, Hà Nội",1
Ngày bán: 27/08/2020 21:21,2
HỒNG TIỀN PHẢI T.TOÁN,3
13.000,3
VinCommerce,0
VM + QNH 86 Trần Phú,1
"Số 86 Đường Trần Phú, P. Cẩm Tây",1
"TP Cẩm Phả, T.Quảng Ninh.",1
Ngày bán: 08/08/2020 20:20:56,2
TỔNG TIỀN PHẢI T.TOÁN,3
10.500,3
SIÊU THỊ BÁCH HOÁ TỔNG HỢP,0
Ngày: 09/08/2020 - 16,2
Tổng tiền đã gồm VAT:,3
96.000,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 09:23:19 - 11/08/2020,2
Tổng số thanh toán.,3
20.000đ,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gio Lâm, TP Hàm , TP Hà Nội",1
Ngày: 12-08-2020,2
Cộng tiền hàng,3
"210,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
"ĐC: 212 Đường Trần Phú, Cẩm Phả",1
Thòi gian: 11 14 53 09/08/2020,2
Tổng số thanh toán:,3
"38,004",3
Tổng tiền,3
Ngày: 15/08/2020-17:29,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày : 14/08/2020,2
Thời gian: 06:45,2
Tiền trả,0
"244/23a Huỳnh Văn Bánh, P.11,Q PN",1
Ngày giờ vào vào:,2
04.10.2020 11.58,2
Ngày giờ ra:,2
04.10.2020 12.00,2
Tiên Thanh Toán,3
81 000,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 19:52:18 - 14/08/2020,2
Tổng số thanh toán,3
12.000đ,3
VinCommerce,0
VM+HN: 36 Đình Thôn,1
Số 35 Đinh Thôn Thôn P. Mỹ Đình 1,1
"Q. Nam Từ Uấn, Hà Nội",1
Ngày bán: 23/08/2020 18:04,2
TỔNG TIỀN PHẢI T.TOÁN,3
"464,549",3
Legend,0
Melcome to Trung Nguyen Legend,0
Add: 683 - 685 duong 3/2 P.6 Q.10 - HCM,1
Ngày : 04/20/19 11:25,2
Total VND,3
MINIMART ANANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020 - 08:41,2
"59,500",3
Tổng tiền,3
SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
"Hoá Trần Phú, phường Cảnh Tây - Thành phố Cẩm",1
Phả - Quảng Ninh,1
Ngày: 08/08/2020 (09:00 CH - 09:00 CH),2
Tổng thanh toán,3
90.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020-15:17,2
Tổng tiền,3
"534,012",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020-16:26,2
Tổng tiền,3
170990,3
VinCommerce,0
VM+QNH 590 Trần Phú,1
Số 590 Trần Phú P. Cẩm Thuỷ,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 09:30,2
HỒNG TIẾN PHẢI T.TOÁN,3
44.662,3
VHai,0
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 14:28,2
Tổng cộng:,3
"47,000",3
VinCommerce,0
VM+QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P.Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 10:12,2
TỔNG TIỀN PHẢI T.TOÁN,3
7.400,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuệ, xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"22,300 22,300",3
VinCommerce,0
"MA+ QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 16:16,2
TỔNG TIỀN PHẢI T.TOÁN,3
103.235,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm Lâm,1
Ngày: 13/08/2020 - 20:26,2
Tổng cộng:,3
"393,000",3
NHÀ THUỐC BỆNH VIỆN ĐA KHOA,0
THÀNH PHỐ VINH,0
"Số 178 Trần Phú, Hồng Sơn, TP. Vinh, Nghệ An",1
Ngày mua: 14:14:24 14/08/2020,2
Tiền hàng: 46.000,3
VinCommerce,0
VM+QNH Số 463 Tổ 66 Khu Diêm Thuỷ,1
"Số 463, Tổ 8, Khu Diêm Thủy",1
"P. Cẩm Đông, TP. Cẩm Phả",1
Ngày bán: 14/08/2020 19:19,2
